Store Number,<b> Community Pillar </b>,<b>Know</b>,<b>Serve</b>,<b>Share</b>
3,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
459,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
510,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
515,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
518,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
520,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
548,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
555,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
575,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
594,,"<p> Your community leaders <br /> <br />
 Leading local organizations <br />  <br />
Issues associates and customers care about. </p>
","<p> Coordinate to volunteer with organizations in need<br /> <br />
Invite your local organizations to a team meeting to talk about their work and needs<br />  <br />
Offer your local organizations the opportunity to use our Spark Good: Space Request Tool and host a fundraising event outside your store.</p>","<p> Share stories of the good your store and associates are doing in your community via local media <br /> <br />
Post on MyLocal Social and Workplace using #SparkGood <br />  <br />
Encourage your community partners to spread the word </p>"
