Store #,Signing Type,Arrival Wk,Set Date
1,BTS - Normal Set,23,5-Jul
2,BTS - Normal Set,23,5-Jul
3,BTS - Normal Set,23,5-Jul
4,BTS - Normal Set,23,5-Jul
5,BTS - Normal Set,23,5-Jul
7,BTS - Normal Set,23,5-Jul
8,BTS - Normal Set,23,5-Jul
9,BTS - Normal Set,23,5-Jul
10,BTS - Normal Set,23,5-Jul
11,BTS - Normal Set,23,5-Jul
12,BTS - Normal Set,23,5-Jul
13,BTS - Normal Set,23,5-Jul
14,BTS - Normal Set,23,5-Jul
15,BTS - Normal Set,23,5-Jul
16,BTS - Normal Set,23,5-Jul
17,BTS - Normal Set,23,5-Jul
18,BTS - Normal Set,23,5-Jul
19,BTS - Normal Set,23,5-Jul
20,BTS - Normal Set,23,5-Jul
21,BTS - Normal Set,23,5-Jul
22,BTS - Normal Set,23,5-Jul
23,BTC,23,8-Jul
23,BTS - Normal Set,23,5-Jul
24,BTS - Normal Set,23,5-Jul
25,BTS - Normal Set,23,5-Jul
26,BTS - Normal Set,23,5-Jul
27,BTS - Normal Set,23,5-Jul
28,BTS - Normal Set,23,5-Jul
29,BTS - Normal Set,23,5-Jul
30,BTS - Normal Set,23,5-Jul
31,BTS - Normal Set,23,5-Jul
32,BTS - Normal Set,23,5-Jul
33,BTS - Normal Set,23,5-Jul
34,BTS - Normal Set,23,5-Jul
35,BTC,23,8-Jul
35,BTS - Normal Set,23,5-Jul
36,BTS - Normal Set,23,5-Jul
37,BTS - Normal Set,23,5-Jul
38,BTS - Normal Set,23,5-Jul
39,BTS - Normal Set,23,5-Jul
40,BTS - Normal Set,23,5-Jul
41,BTS - Normal Set,23,5-Jul
42,BTS - Normal Set,23,5-Jul
43,BTS - Normal Set,23,5-Jul
44,BTS - Normal Set,23,5-Jul
45,BTS - Normal Set,23,5-Jul
46,BTS - Normal Set,23,5-Jul
47,BTS - Normal Set,23,5-Jul
48,BTS - Normal Set,23,5-Jul
49,BTS - Normal Set,23,5-Jul
50,BTS - Normal Set,23,5-Jul
51,BTS - Normal Set,23,5-Jul
52,BTS - Normal Set,23,5-Jul
54,BTS - Normal Set,23,5-Jul
55,BTS - Normal Set,23,5-Jul
56,BTS - Normal Set,23,5-Jul
57,BTS - Normal Set,23,5-Jul
58,BTS - Normal Set,23,5-Jul
59,BTS - Normal Set,23,5-Jul
60,BTS - Normal Set,23,5-Jul
61,BTC,23,8-Jul
61,BTS - Normal Set,23,5-Jul
62,BTS - Normal Set,23,5-Jul
63,BTS - Normal Set,23,5-Jul
64,BTS - Normal Set,23,5-Jul
65,BTS - Normal Set,23,5-Jul
66,BTS - Normal Set,23,5-Jul
67,BTS - Normal Set,23,5-Jul
68,BTS - Normal Set,23,5-Jul
69,BTS - Normal Set,23,5-Jul
70,BTS - Normal Set,23,5-Jul
71,BTS - Normal Set,23,5-Jul
72,BTC,23,8-Jul
72,BTS - Normal Set,23,5-Jul
73,BTS - Normal Set,23,5-Jul
74,BTS - Normal Set,23,5-Jul
75,BTS - Normal Set,23,5-Jul
76,BTS - Normal Set,23,5-Jul
77,BTS - Normal Set,23,5-Jul
78,BTS - Normal Set,23,5-Jul
79,BTS - Normal Set,23,5-Jul
80,BTC,23,8-Jul
80,BTS - Normal Set,23,5-Jul
81,BTS - Normal Set,23,5-Jul
82,BTS - Normal Set,23,5-Jul
83,BTS - Normal Set,23,5-Jul
85,BTS - Normal Set,23,5-Jul
86,BTS - Normal Set,23,5-Jul
87,BTS - Normal Set,23,5-Jul
88,BTS - Normal Set,23,5-Jul
89,BTS - Normal Set,23,5-Jul
90,BTS - Normal Set,23,5-Jul
91,BTS - Normal Set,23,5-Jul
92,BTS - Normal Set,23,5-Jul
93,BTS - Normal Set,23,5-Jul
94,BTS - Normal Set,23,5-Jul
95,BTS - Normal Set,23,5-Jul
96,BTS - Normal Set,23,5-Jul
97,BTS - Normal Set,23,5-Jul
98,BTS - Normal Set,23,5-Jul
99,BTS - Normal Set,23,5-Jul
100,BTS - Normal Set,23,5-Jul
101,BTC,23,8-Jul
101,BTS - Normal Set,23,5-Jul
